path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00008053_006.png,0.015047566965222359,0.0003940760507248342,0.0023154676891863346,0.00041096704080700874,0.0014946138253435493,0.0034314459189772606,0.007524876389652491,0.000372198672266677,0.0261357594281435,0.0023047239519655704,0.23846876621246338,0.005069397855550051,0.23019379377365112,0.0005891633336432278
00002194_002.png,0.08337471634149551,0.0013733211671933532,0.03482487425208092,0.014220093376934528,0.15305504202842712,0.01373673789203167,0.002995125949382782,0.0006324336864054203,0.09781461209058762,0.017529305070638657,0.15167488157749176,0.0465405136346817,0.15134087204933167,0.010689772665500641
00001723_003.png,0.03460649028420448,0.00036046525929123163,0.01087836641818285,0.0021542799659073353,0.2706904411315918,0.003812432289123535,0.057611044496297836,0.0003934169071726501,0.07924281060695648,0.009653630666434765,0.15261830389499664,0.17774517834186554,0.10437687486410141,0.07763861864805222
00002028_000.png,0.009353706613183022,0.0009689723956398666,0.013192736543715,0.0022910209372639656,0.005961532238870859,0.00815395824611187,0.020464453846216202,0.0005518408142961562,0.07819657772779465,0.06175212189555168,0.3469996452331543,0.027148542925715446,0.14790892601013184,0.0050610764883458614
00002785_005.png,0.4569549560546875,0.001739179715514183,0.13965988159179688,0.00904032215476036,0.3951704800128937,0.0045621623285114765,0.0006566559313796461,3.967473730881466e-06,0.22074782848358154,0.10999759286642075,0.014998508617281914,0.01023208349943161,0.0036056393291801214,0.01833168976008892
00006596_008.png,0.09485107660293579,0.01280258409678936,0.042959682643413544,0.04421982169151306,0.07470517605543137,0.0008454342605546117,0.004389495123177767,0.00039320767973549664,0.15851326286792755,0.2998788058757782,0.17132197320461273,0.007665254175662994,0.041921406984329224,0.009721987880766392
00007035_000.png,0.015955528244376183,0.00046958422171883285,0.004993387497961521,0.0012196260504424572,0.0026719244197010994,0.0013557346537709236,0.010542333126068115,0.00039085064781829715,0.04674430191516876,0.007662614807486534,0.23030613362789154,0.005895210895687342,0.18364310264587402,0.001651533879339695
00004531_000.png,0.02273082360625267,0.003133864374831319,0.01894492469727993,0.004090561531484127,0.005232414696365595,0.0003935309068765491,0.010950892232358456,5.137916377861984e-05,0.20682409405708313,0.006764520425349474,0.11149861663579941,0.0044086086563766,0.08692634850740433,0.0064891790971159935
00001327_004.png,0.0028083338402211666,0.0027903642039746046,0.0015177794266492128,0.00014887098222970963,0.0030204164795577526,0.001276909839361906,0.003878799732774496,0.0010940462816506624,0.048028964549303055,0.0008000363013707101,0.35644227266311646,0.008174341171979904,0.39502325654029846,0.0009130516555160284
00002690_003.png,0.019227994605898857,0.004479468334466219,0.006938339211046696,0.00380027131177485,0.005271655507385731,0.0007215936784632504,0.005574879236519337,5.489906106959097e-05,0.06733763217926025,0.0070169162936508656,0.10540822893381119,0.0036803896073251963,0.09476970881223679,0.002777918241918087
00005567_003.png,0.06376463919878006,0.05529601499438286,0.014223935082554817,0.006522647570818663,0.03019198589026928,0.015263120643794537,0.03302310034632683,0.0009378108661621809,0.08813304454088211,0.006628729868680239,0.13296562433242798,0.01733945682644844,0.10440754145383835,0.006080728955566883
00002846_000.png,0.01574580743908882,0.00021750667656306177,0.010398716665804386,0.001185860950499773,0.0016451275441795588,0.0003541575279086828,0.0017569336341693997,0.00015817176608834416,0.14340689778327942,0.0026199801359325647,0.2318931370973587,0.003920087590813637,0.211918905377388,0.0011214434634894133
00002330_006.png,0.0028445012867450714,0.0008994578965939581,0.0050448281690478325,0.0005539266276173294,0.002866100985556841,0.0008276949520222843,0.010137840174138546,2.8940788979525678e-05,0.07789291441440582,0.0038405167870223522,0.19628626108169556,0.009407606907188892,0.166656032204628,0.001984294271096587
00002148_000.png,0.03316127508878708,0.007018967531621456,0.009416538290679455,0.004349566530436277,0.03879048302769661,0.005911766551434994,0.003925308119505644,0.0007724207825958729,0.1405400186777115,0.01543439645320177,0.2129405289888382,0.022130483761429787,0.16409564018249512,0.00432794401422143
00007217_004.png,0.07922745496034622,0.011146578937768936,0.03068111650645733,0.007697831839323044,0.13920852541923523,0.006305493880063295,0.004935022443532944,0.00015765918942634016,0.049371421337127686,0.11138647049665451,0.05010020732879639,0.038558635860681534,0.030917689204216003,0.02122916281223297
00009227_000.png,0.016062075272202492,0.020560992881655693,0.007709842640906572,0.002125531667843461,0.0242156982421875,0.008778694085776806,0.047318246215581894,0.00047506752889603376,0.0765596553683281,0.009695708751678467,0.18634136021137238,0.031618986278772354,0.13879139721393585,0.005745436996221542
00006022_006.png,0.2523920238018036,0.0030907350592315197,0.017541438341140747,0.007893986068665981,0.051692791283130646,0.015666237100958824,0.01870892569422722,0.0007302822778001428,0.07269434630870819,0.12798060476779938,0.07427238672971725,0.022992774844169617,0.04449994117021561,0.03831365332007408
00003534_008.png,0.002685242099687457,0.0009980510221794248,0.004154965281486511,0.0006940746097825468,0.0025090600829571486,0.0013103935634717345,0.0014124324079602957,1.413593054166995e-05,0.1214897409081459,0.0028601884841918945,0.18566487729549408,0.0058286902494728565,0.15630218386650085,0.007628245744854212
00004440_001.png,0.03867075592279434,0.0004900343483313918,0.009636377915740013,0.0015185949159786105,0.00959970522671938,0.038137584924697876,0.03457529470324516,0.0012767707230523229,0.06450653821229935,0.03608793020248413,0.1780591458082199,0.048982005566358566,0.11453805863857269,0.010598137974739075
00001950_001.png,0.006935845594853163,0.007769151125103235,0.0010498726041987538,0.0002259047469124198,0.0051665841601789,0.009105037897825241,0.009966961108148098,0.0007997489883564413,0.016169674694538116,0.002666182117536664,0.25686949491500854,0.010529696941375732,0.2100638598203659,0.0008478891686536372
00004808_078.png,0.027422234416007996,0.0009254963952116668,0.025070469826459885,0.011143072508275509,0.006532462313771248,0.0022978715132921934,0.009769907221198082,0.0003006902989000082,0.13938534259796143,0.13692688941955566,0.18200092017650604,0.013180257752537727,0.09059513360261917,0.0020584166049957275
fake_00001111_000.png,0.00023539648100268096,4.256275497027673e-05,6.277787906583399e-05,4.251466634741519e-06,4.3535135773709044e-05,2.9503173664124915e-06,0.9999134540557861,2.323413128557661e-10,0.0007265647291205823,0.0001632885105209425,0.00014394891331903636,0.00010726728214649484,0.00023122451966628432,6.283357652137056e-05
00001692_001.png,0.025138793513178825,0.07243146747350693,0.00452325027436018,0.0023893406614661217,0.013323880732059479,0.007006743457168341,0.020786337554454803,0.001380729372613132,0.05719175189733505,0.0028194671031087637,0.1980816125869751,0.013129455968737602,0.18211784958839417,0.0036485271994024515
00002288_008.png,0.023462899029254913,0.00589695293456316,0.0058950213715434074,0.0011405721306800842,0.01093047484755516,0.02371342107653618,0.0072532957419753075,0.00032310670940205455,0.0680386871099472,0.007646934129297733,0.22416266798973083,0.016273513436317444,0.16210751235485077,0.003249175613746047
00007522_000.png,0.22024701535701752,0.033150140196084976,0.05193481221795082,0.01479377318173647,0.6866962909698486,0.009312018752098083,0.006432873662561178,0.0011092880740761757,0.11613054573535919,0.06420325487852097,0.05697209760546684,0.06358757615089417,0.039942290633916855,0.03145553544163704
00008806_006.png,0.04380064457654953,0.1491769701242447,0.029989931732416153,0.059934575110673904,0.0857655480504036,0.0159908439964056,0.015063490718603134,0.00019684332073666155,0.2685624659061432,0.007680172100663185,0.13195893168449402,0.01869843155145645,0.08508072048425674,0.046814221888780594
00001296_000.png,0.06934620440006256,0.025843381881713867,0.01595316268503666,0.007434875704348087,0.11034239828586578,0.002852068981155753,0.035959627479314804,0.002360493876039982,0.14129380881786346,0.007772816810756922,0.18130610883235931,0.045347027480602264,0.1566932499408722,0.0024467550683766603
00006875_014.png,0.06262548267841339,0.730472207069397,0.015978626906871796,0.01173156313598156,0.09804904460906982,0.11220023036003113,0.019712012261152267,0.00036489832564257085,0.13490533828735352,0.009737640619277954,0.04294179379940033,0.02235177718102932,0.029729042202234268,0.07969807088375092
00001529_002.png,0.008504831232130527,0.0010888624237850308,0.01975002884864807,0.0035423808731138706,0.007418478839099407,0.0009596614399924874,0.017873330041766167,0.0001673942751949653,0.1608116328716278,0.008892771787941456,0.3240044414997101,0.010729714296758175,0.2447177767753601,0.004903536755591631
00003161_000.png,0.037177905440330505,0.000903808802831918,0.021963562816381454,0.0021887323819100857,0.029231268912553787,0.08079914003610611,0.0483175590634346,0.0001669989142101258,0.12363399565219879,0.02139851450920105,0.13444525003433228,0.06400687247514725,0.09699466824531555,0.03343446925282478
00001055_004.png,0.004214505199342966,0.0037599981296807528,0.00274596456438303,0.00043741671834141016,0.0010721387807279825,0.00013353265239857137,0.0022428177762776613,4.1575283830752596e-05,0.04424576833844185,0.0012024809839203954,0.1787807047367096,0.0014756063465029001,0.15833614766597748,0.0004739638534374535
00001559_000.png,0.014451219700276852,0.0011069477768614888,0.006515100132673979,0.001831898931413889,0.005731893703341484,0.03279160335659981,0.01000669039785862,7.812153489794582e-05,0.0666785016655922,0.009004352614283562,0.13388289511203766,0.014424806460738182,0.12057747691869736,0.017207033932209015
00002350_005.png,0.031801480799913406,0.0007195809739641845,0.005852143745869398,0.0007607789593748748,0.021833937615156174,0.0019984485115855932,0.015802521258592606,0.0004081530496478081,0.05669707432389259,0.004935261327773333,0.17222367227077484,0.01568378321826458,0.18229979276657104,0.0446605421602726
00001522_000.png,0.004218607675284147,0.0024807776790112257,0.0013336671981960535,0.00017820367065723985,0.0018720814259722829,0.0023049083538353443,0.059506069868803024,0.00021612738783005625,0.010884623043239117,0.0026196090038865805,0.26732882857322693,0.009601845405995846,0.22530223429203033,0.0008335106540471315
00000274_000.png,0.05856303125619888,0.031901080161333084,0.009778015315532684,0.00402504438534379,0.14303112030029297,0.016167018562555313,0.05160718783736229,0.00047619029646739364,0.09477034211158752,0.018075281754136086,0.08893311768770218,0.09743183851242065,0.0672546923160553,0.013630338944494724
00002218_001.png,0.009248942136764526,0.007399444468319416,0.007199467159807682,0.0013325822073966265,0.010887102223932743,0.003132255980744958,0.026730742305517197,0.0006269412115216255,0.04183916002511978,0.006095704156905413,0.25448039174079895,0.02002228982746601,0.213926300406456,0.0033958617132157087
00006660_000.png,0.010989896021783352,0.004997549578547478,0.002216534223407507,0.0003925002529285848,0.0038946671411395073,0.016047071665525436,0.021034037694334984,0.0019850460812449455,0.024593748152256012,0.005822898354381323,0.2654368579387665,0.019295981153845787,0.2270897775888443,0.0019639201927930117
00006699_001.png,0.053973112255334854,0.0006484545301645994,0.018768560141324997,0.006683496292680502,0.010835525579750538,0.0024118011351674795,0.0017794694285839796,3.614751767599955e-05,0.08006265014410019,0.09006373584270477,0.12758928537368774,0.003581204218789935,0.05362982302904129,0.0019426775397732854
00000042_008.png,0.017820874229073524,0.00024263688828796148,0.004619097337126732,0.0011729475809261203,0.0013082374352961779,0.006231164559721947,0.024707231670618057,0.0009506462374702096,0.07235302031040192,0.002575696213170886,0.3060617744922638,0.008143190294504166,0.2909563183784485,0.004239288158714771
00006000_012.png,0.008348014205694199,0.024358142167329788,0.0031198570504784584,0.0014526719460263848,0.009197373874485493,0.009532659314572811,0.009058674797415733,0.00024190718249883503,0.047134991735219955,0.0043860855512320995,0.19711117446422577,0.010599968023598194,0.16624224185943604,0.001992737175896764
00001161_001.png,0.0076483674347400665,0.0006920943269506097,0.002365679480135441,0.0003321935946587473,0.005139238201081753,0.0028528678230941296,0.006759182084351778,0.0006252338062040508,0.03328269347548485,0.0030183454509824514,0.27720028162002563,0.012002215720713139,0.2509976327419281,0.0003790995106101036
00000360_007.png,0.1237996369600296,0.014686443842947483,0.019360000267624855,0.005816980730742216,0.138814777135849,0.012988492846488953,0.057024996727705,0.0070664845407009125,0.08758573234081268,0.0178545992821455,0.1704651266336441,0.04938286542892456,0.16298224031925201,0.01833490841090679
00009061_002.png,0.003503838088363409,0.000206928321858868,0.004624921828508377,0.0004153270274400711,0.001529514673165977,0.002541410503908992,0.010289476253092289,0.00015142133634071797,0.060711175203323364,0.005153955426067114,0.2733658254146576,0.01455994974821806,0.22998623549938202,0.001081662718206644
00001697_006.png,0.07759154587984085,0.0019631213508546352,0.04571910947561264,0.11583451926708221,0.12264606356620789,0.001273713423870504,0.0004728569183498621,2.8308952551014954e-06,0.22912442684173584,0.014651390723884106,0.033609580248594284,0.0038393728900700808,0.020913003012537956,0.0015587296802550554
00001673_012.png,0.06438790261745453,0.0009079034207388759,0.027663635089993477,0.00849777739495039,0.02261560969054699,0.02786966972053051,0.027789801359176636,0.0001769522059476003,0.0770961195230484,0.06193193420767784,0.07577117532491684,0.03731487691402435,0.06363736838102341,0.06732311844825745
fake_00002131_002.png,0.00031474357820115983,2.482889794919174e-05,8.732445712666959e-05,3.121941063000122e-06,6.989869143581018e-05,0.000140064672450535,0.9986079335212708,3.0610336487768564e-09,0.001391078345477581,6.965389911783859e-05,0.0004308007482904941,0.00021938304416835308,0.0008816636400297284,0.0002277558232890442
00000718_000.png,0.007947436533868313,0.009774844162166119,0.003300485899671912,0.0008428855799138546,0.0025067219976335764,0.0033574781846255064,0.004196783993393183,0.00014202702732291073,0.06096309795975685,0.003953179810196161,0.15855562686920166,0.005041126627475023,0.14399172365665436,0.003178288694471121
00003741_001.png,0.35193172097206116,0.01217568013817072,0.03091178648173809,0.0080687515437603,0.34187936782836914,0.004214495420455933,0.007107800338417292,0.0029907734133303165,0.09529569745063782,0.034749824553728104,0.09782615303993225,0.013726793229579926,0.07577892392873764,0.011674613691866398
00007054_005.png,0.007123452145606279,0.0005710190162062645,0.004513292107731104,0.0005206090863794088,0.0019863273482769728,0.0037280539982020855,0.008859878405928612,0.00022966714459471405,0.06809546053409576,0.004428798332810402,0.24246418476104736,0.012354979291558266,0.20827732980251312,0.0037142056971788406
00000827_002.png,0.005475202109664679,0.00027397231315262616,0.01004267018288374,0.001961597241461277,0.0016188164008781314,0.0011816415935754776,0.004617271479219198,4.049864219268784e-05,0.08768601715564728,0.005182794760912657,0.2575986385345459,0.0054496778175234795,0.21610011160373688,0.0027488975320011377
00005101_003.png,0.16747808456420898,0.025682801380753517,0.015380208380520344,0.005684807430952787,0.02763047069311142,0.006317234132438898,0.01044844277203083,0.001283464371226728,0.0999763086438179,0.009325140155851841,0.09855737537145615,0.00771014578640461,0.08719629049301147,0.016188733279705048
00005735_000.png,0.004359229002147913,8.800345312920399e-06,0.002690486842766404,4.4854059524368495e-05,0.0009941828902810812,0.0014515931252390146,0.01726343482732773,6.070139352232218e-05,0.01839902438223362,0.023340314626693726,0.18282978236675262,0.017274344339966774,0.10735522210597992,0.003371872240677476
00001203_007.png,0.007831764407455921,0.000554699799977243,0.005696357227861881,0.0004620073304977268,0.0010594482300803065,0.002650314010679722,0.006178172770887613,0.0007243364816531539,0.09998545050621033,0.003010426415130496,0.26569226384162903,0.009502403438091278,0.2360338270664215,0.0013905114028602839
00004127_000.png,0.0010754839750006795,0.0001043212105287239,0.000830555334687233,6.166206730995327e-05,0.0010108317947015166,0.0028710835613310337,0.012720617465674877,5.033944398746826e-05,0.009348618797957897,0.001980067463591695,0.2178574502468109,0.013527006842195988,0.23034609854221344,0.00161038339138031
00001100_001.png,0.038946788758039474,0.036293040961027145,0.006204834207892418,0.00254507246427238,0.008048667572438717,0.007288704626262188,0.018442314118146896,0.0009335267823189497,0.10011505335569382,0.00390648003667593,0.15674589574337006,0.009947364218533039,0.1361422836780548,0.0012418009573593736
fake_00000171_000.png,5.894337300560437e-05,3.0590126698371023e-06,7.681143870286178e-06,3.059868447508052e-07,7.407860266539501e-06,1.7676966308499686e-06,0.9998422861099243,1.389761656450661e-11,0.00017555465456098318,9.438616689294577e-05,0.00018512527458369732,5.239267193246633e-05,0.0003920782473869622,3.1855111046752427e-06
00008291_003.png,0.009648043662309647,0.00553165702149272,0.030458906665444374,0.052847761660814285,0.008963112719357014,0.001551722176373005,0.009479939937591553,2.4242281142505817e-05,0.21811898052692413,0.010349346324801445,0.15774889290332794,0.006892640143632889,0.09453440457582474,0.0034232651814818382
00001200_021.png,0.05964279919862747,0.002668750938028097,0.09477338939905167,0.0991426408290863,0.05879177525639534,0.002920078346505761,0.006987950764596462,6.17054829490371e-05,0.5324960350990295,0.026880785822868347,0.18493081629276276,0.017288150265812874,0.062200941145420074,0.009901630692183971
00000146_000.png,0.07004717737436295,0.02887909673154354,0.026836000382900238,0.011615156196057796,0.061437856405973434,0.007115861400961876,0.014607170596718788,0.005209305789321661,0.1695784628391266,0.015664435923099518,0.20609748363494873,0.02571897953748703,0.16935130953788757,0.003174695186316967
00002208_014.png,0.014035416767001152,0.016533201560378075,0.0028413557447493076,0.0006737668882124126,0.003821109887212515,0.00885789468884468,0.005253241863101721,0.0012456539552658796,0.04694316163659096,0.0033921373542398214,0.22866040468215942,0.00792507641017437,0.20783565938472748,0.001953733852133155
00002678_001.png,0.0011308613466098905,0.0004701973812188953,0.0006437076954171062,6.298943480942398e-05,0.0008452035253867507,0.009470224380493164,0.009800886735320091,7.014087168499827e-05,0.011005066335201263,0.0037698594387620687,0.16519460082054138,0.016200995072722435,0.14457537233829498,0.0016238868702203035
00008745_027.png,0.08798354864120483,0.008091513067483902,0.11629173159599304,0.0623057521879673,0.3778993487358093,0.0082563990727067,0.003606508020311594,1.4926702533557545e-05,0.3690042793750763,0.11224065721035004,0.05775022134184837,0.04940991476178169,0.015053237788379192,0.042119383811950684
00006174_001.png,0.012196522206068039,0.0036646241787821054,0.0025585489347577095,0.0003448472707532346,0.04240493103861809,0.01021550316363573,0.02789090946316719,0.0002674017450772226,0.022564705461263657,0.00943237729370594,0.19240374863147736,0.06488482654094696,0.1432592272758484,0.005409485660493374
00000840_000.png,0.009589866735041142,0.0003518437151797116,0.0017785539384931326,0.00022875802824273705,0.0045631323009729385,0.021034125238656998,0.011084525845944881,0.0009331527980975807,0.035785917192697525,0.004455850925296545,0.2553476393222809,0.027120057493448257,0.22093209624290466,0.0015749234007671475
00007779_005.png,0.049624308943748474,0.005297812167555094,0.038378819823265076,0.24887657165527344,0.016831478103995323,0.001422789879143238,0.004556077066808939,7.179397471190896e-06,0.4999823570251465,0.020973393693566322,0.14035935699939728,0.002826378680765629,0.05085086077451706,0.01301557570695877
00000321_005.png,0.05296677350997925,0.002321675419807434,0.007221966050565243,0.0014008344151079655,0.07313904911279678,0.005966423079371452,0.017537090927362442,0.004396388307213783,0.08259370177984238,0.00628157751634717,0.20075766742229462,0.07319711148738861,0.2197689712047577,0.02138848602771759
fake_00001543_008.png,6.081726951379096e-06,5.8542266145877875e-08,7.373537869170832e-07,1.209478384112117e-08,4.8354273474160436e-08,9.342794982103442e-08,0.9999645948410034,2.793081190933925e-15,0.00012798281386494637,1.5506648196605965e-06,6.67911626806017e-06,2.897014326208591e-07,2.5137191187241115e-05,2.6531790808803635e-07
00002032_000.png,0.21280169486999512,0.002244375180453062,0.021707620471715927,0.004034655634313822,0.08868478983640671,0.006256709806621075,0.017110873013734818,0.00240514799952507,0.06868122518062592,0.05078824236989021,0.12056619673967361,0.02603188529610634,0.09432404488325119,0.006729631219059229
00000853_000.png,0.002450239611789584,0.0001357120490865782,0.005318904295563698,0.0004786187782883644,0.004711119923740625,0.00021935628319624811,0.004043147433549166,2.950983434857335e-05,0.03923783823847771,0.009497019462287426,0.2732316851615906,0.009792676195502281,0.21278910338878632,0.0008627307252027094
00001252_000.png,0.003385320771485567,0.001374606741592288,0.005323161371052265,0.0004199442337267101,0.0016438429011031985,0.000239682529354468,0.002479237038642168,8.795726171229035e-05,0.03693315386772156,0.03580711409449577,0.2360779345035553,0.0029264132026582956,0.1470889300107956,0.0005279660690575838
fake_00001049_000.png,3.1027666409499943e-06,6.706823540980622e-08,3.0589782795686915e-07,3.4626099765233675e-09,4.800780928349013e-08,6.299660526565276e-08,0.9999959468841553,6.803661388108935e-16,4.456783790374175e-05,8.096817509795073e-07,3.0063615668041166e-06,6.909341436767136e-07,1.2331469406490214e-05,3.306531937141699e-07
00002270_001.png,0.002685408340767026,0.0001414275320712477,0.003659537062048912,0.0002961575228255242,0.0015201327623799443,0.01723790541291237,0.008701540529727936,3.8782149204052985e-05,0.037545569241046906,0.004869196098297834,0.22668246924877167,0.014577399007976055,0.19724000990390778,0.004800597671419382
fake_00001689_002.png,0.00024030949862208217,1.5620173144270666e-05,3.1368061172543094e-05,1.3051426321908366e-05,1.915420034492854e-05,2.618949110910762e-05,0.9992399215698242,1.0045768036870406e-11,0.0009357611415907741,4.752041058964096e-05,0.00011973916843999177,2.5023249691003002e-05,0.00021804675634484738,1.8788497982313856e-05
00000273_000.png,0.06428604573011398,0.001892663654871285,0.010485850274562836,0.0017831568839028478,0.00927799753844738,0.019839748740196228,0.023236671462655067,0.003155838930979371,0.08318567276000977,0.012033971957862377,0.14686653017997742,0.026637500151991844,0.1334085911512375,0.0186622254550457
00006793_002.png,0.0642903670668602,0.3633526563644409,0.011827641166746616,0.008772173896431923,0.07287660241127014,0.0257327388972044,0.030784348025918007,0.0058117215521633625,0.06857943534851074,0.011709353886544704,0.12477380782365799,0.036389246582984924,0.1009591594338417,0.006676652934402227
00002349_000.png,0.01093206275254488,0.005547727458178997,0.007788997143507004,0.001555053167976439,0.00839543342590332,0.014821041375398636,0.029703935608267784,0.0007443687063641846,0.0750347301363945,0.00717347813770175,0.18701833486557007,0.04560026153922081,0.15883737802505493,0.015255388803780079
00005100_000.png,0.007795341778546572,0.001594635541550815,0.004793053958564997,0.0011303933570161462,0.004331158474087715,0.0010485962266102433,0.005332413129508495,0.0001511479786131531,0.09234822541475296,0.002921530744060874,0.21947264671325684,0.007695603650063276,0.19606946408748627,0.0010155882919207215
00003459_026.png,0.5351294279098511,0.0019173823529854417,0.05651218444108963,0.01587066426873207,0.04838355630636215,0.02480604685842991,0.012615358456969261,0.0002960367128252983,0.22888819873332977,0.10282783955335617,0.06131206080317497,0.009110593236982822,0.02596810832619667,0.10664261877536774
00007992_001.png,0.01473799254745245,0.028525011613965034,0.011416686698794365,0.007533516734838486,0.013541311025619507,0.0021172272972762585,0.004001537803560495,9.112788575293962e-06,0.08379963785409927,0.01224426832050085,0.049446117132902145,0.006772944703698158,0.033601827919483185,0.001865185215137899
fake_00001498_001.png,0.0009315441129729152,7.2653770075703505e-06,5.079814218333922e-05,1.8998663335878518e-06,1.8254193491884507e-05,3.3392556360922754e-05,0.9965673685073853,2.9710292004381245e-09,0.001179880229756236,8.507436723448336e-05,0.0007930102292448282,6.181608478073031e-05,0.0014731192495673895,1.8989816453540698e-05
00004188_008.png,0.3043312132358551,0.0004596815269906074,0.02221701480448246,0.002529573393985629,0.058781854808330536,0.013255564495921135,0.007408285979181528,0.0004339895967859775,0.04816598817706108,0.06601642817258835,0.06645961850881577,0.02431383915245533,0.049742523580789566,0.02274532988667488
00006023_000.png,0.0016953189624473453,0.00048335487372241914,0.00042347563430666924,2.7645412046695128e-05,0.0003120714973192662,0.0007494264282286167,0.005979788955301046,2.7857156965183094e-05,0.0045047327876091,0.0028571614529937506,0.1461750715970993,0.0025850317906588316,0.12017277628183365,0.0013189788442105055
